true,pred,pred_4,pred_8
217,214.01727294921875,212.62745666503906,213.01361083984375
823,818.8944702148438,816.8055419921875,822.6995239257812
69,63.75834655761719,63.78567886352539,62.399314880371094
391,383.9260559082031,382.30157470703125,381.3712463378906
589,583.1712646484375,583.183837890625,578.1185302734375
137,129.81788635253906,128.85430908203125,128.96762084960938
479,476.9181213378906,471.6583251953125,478.7306823730469
349,345.2283630371094,342.6456298828125,341.0694274902344
66,65.99532318115234,65.76921844482422,65.76988983154297
250,243.42486572265625,242.2855224609375,240.74191284179688
266,265.3213806152344,265.31500244140625,264.58148193359375
441,437.555419921875,435.0782165527344,435.27923583984375
277,270.47882080078125,270.1342468261719,268.68951416015625
199,197.6444549560547,197.6547393798828,198.44566345214844
341,334.9111022949219,334.1242370605469,329.1318664550781
1303,1293.55078125,1293.7431640625,1266.251708984375
192,191.32611083984375,191.2813720703125,190.8389129638672
302,298.135009765625,296.8914794921875,297.0577392578125
166,159.3016357421875,158.748046875,156.9966583251953
256,254.88063049316406,254.89625549316406,254.84854125976562
452,448.389892578125,446.30230712890625,446.38360595703125
141,140.83740234375,140.83749389648438,140.90274047851562
357,348.4578552246094,347.3098449707031,345.05535888671875
199,191.80471801757812,191.3939971923828,190.15194702148438
672,663.7041625976562,661.326416015625,663.4635620117188
250,246.9093475341797,246.9129638671875,246.9202880859375
1603,1588.77978515625,1589.3970947265625,1581.5538330078125
215,213.4484405517578,212.59268188476562,210.29762268066406
198,193.1990509033203,192.648681640625,192.6725616455078
419,412.4403381347656,412.5965881347656,412.0100402832031
297,293.4644775390625,292.155517578125,292.2254638671875
214,208.78564453125,208.1099853515625,206.71310424804688
381,373.5142822265625,371.9422912597656,372.43023681640625
265,257.0872497558594,256.8923034667969,256.1649169921875
289,286.9256896972656,284.86029052734375,285.2087097167969
1232,1225.8101806640625,1224.6329345703125,1217.81689453125
182,175.61814880371094,175.6497802734375,175.74551391601562
553,551.49951171875,550.5367431640625,550.3372192382812
355,352.6635437011719,350.5628967285156,347.33660888671875
149,146.51698303222656,145.73318481445312,144.21836853027344
514,510.9231262207031,509.50909423828125,508.8824768066406
89,84.75223541259766,84.81459045410156,83.85493469238281
227,225.3105926513672,220.4085235595703,221.25303649902344
153,146.8988494873047,146.29196166992188,144.8691864013672
1023,1017.58056640625,1018.8037109375,988.9322509765625
819,799.248779296875,799.5674438476562,802.5130615234375
498,484.7275695800781,484.8709411621094,479.3222961425781
398,397.0260009765625,397.0865783691406,393.6546325683594
176,174.67074584960938,173.9794921875,174.83279418945312
371,367.9315185546875,367.9807434082031,368.3854675292969
289,285.33514404296875,284.4461364746094,281.15447998046875
208,206.7107696533203,205.2935791015625,204.9922332763672
293,290.83831787109375,288.6318054199219,274.1568908691406
218,214.82821655273438,213.88758850097656,213.926513671875
254,247.96066284179688,247.4947509765625,245.43446350097656
251,245.3325958251953,245.34957885742188,243.94216918945312
384,376.66461181640625,375.99176025390625,373.2614440917969
241,237.53749084472656,237.5777587890625,236.2498016357422
122,119.68351745605469,119.6950912475586,119.73114013671875
193,190.221923828125,188.7046661376953,185.544921875
153,151.1979522705078,150.93569946289062,150.9229736328125
475,472.0184326171875,470.7398986816406,471.07916259765625
302,297.93267822265625,295.8689270019531,292.9051513671875
475,472.3556213378906,471.99786376953125,465.755126953125
468,465.57000732421875,463.291015625,459.31976318359375
190,185.49461364746094,183.16168212890625,181.4000244140625
308,306.8179626464844,305.7021484375,306.51251220703125
1195,1186.7005615234375,1181.2266845703125,1215.4034423828125
112,107.51275634765625,106.26358795166016,104.53044128417969
460,452.2530212402344,450.3274841308594,450.4989013671875
605,594.73779296875,594.85400390625,590.347900390625
961,955.4940185546875,950.8533935546875,943.3350219726562
294,292.2049255371094,288.8913269042969,293.2723693847656
309,307.76043701171875,302.87298583984375,324.2372741699219
1176,1169.3970947265625,1163.1334228515625,1138.50390625
219,215.4794464111328,214.83071899414062,215.011962890625
230,224.98377990722656,224.74765014648438,223.69683837890625
93,88.89335632324219,88.90614318847656,88.94219970703125
483,477.4312744140625,476.7091979980469,478.18865966796875
2256,2244.069091796875,2239.608154296875,2260.84423828125
133,130.56167602539062,130.13182067871094,128.7388916015625
121,119.18762969970703,117.67200469970703,115.44669342041016
584,580.9202880859375,577.818115234375,569.0204467773438
1111,1105.246337890625,1105.27001953125,1094.2537841796875
865,848.2385864257812,846.1437377929688,841.9534301757812
298,295.3587341308594,295.384521484375,295.43994140625
717,714.8892822265625,711.8362426757812,712.234130859375
491,481.11553955078125,475.7091369628906,480.84564208984375
602,598.3410034179688,596.2687377929688,597.036376953125
1121,1114.899169921875,1108.8365478515625,1115.3355712890625
356,350.4381408691406,346.24969482421875,340.7786560058594
1210,1204.26806640625,1202.7620849609375,1209.67431640625
549,542.5228271484375,540.4915771484375,542.5745239257812
762,755.433837890625,752.3043212890625,749.9021606445312
165,162.177734375,162.19744873046875,162.338623046875
101,95.60990142822266,95.1961441040039,95.21666717529297
261,252.16818237304688,250.32815551757812,249.22850036621094
135,130.9708709716797,130.54568481445312,127.67659759521484
212,210.9053497314453,209.9029998779297,209.33609008789062
1267,1262.1187744140625,1273.2657470703125,1244.71826171875
223,217.37693786621094,217.508056640625,212.84715270996094
211,210.3972625732422,209.83346557617188,209.33242797851562
242,240.430908203125,240.45701599121094,239.6146240234375
579,570.2489013671875,569.5651245117188,566.9571533203125
165,160.93246459960938,160.53048706054688,159.73251342773438
567,565.35302734375,558.833984375,560.1682739257812
986,982.9976196289062,984.4373168945312,968.5614013671875
207,204.68531799316406,204.69664001464844,204.72996520996094
118,117.44873046875,117.13258361816406,116.80206298828125
1157,1147.4833984375,1146.51171875,1128.10009765625
172,171.8294219970703,171.8294219970703,171.9580841064453
316,308.1790771484375,306.51165771484375,303.3172607421875
216,211.1690673828125,210.86758422851562,210.89913940429688
802,797.337158203125,797.3546752929688,797.9566040039062
255,250.42401123046875,246.9466094970703,247.88690185546875
429,426.90814208984375,427.1502990722656,432.19024658203125
921,918.2924194335938,909.95703125,901.4979248046875
195,193.9713592529297,193.6561279296875,193.32884216308594
213,212.4187469482422,211.74246215820312,211.4824981689453
157,155.25704956054688,154.82859802246094,154.84616088867188
115,111.64411163330078,111.7138900756836,109.36383819580078
502,497.0636291503906,497.1121520996094,499.1861572265625
423,422.7560119628906,421.87371826171875,426.4594421386719
587,583.2348022460938,581.8961791992188,580.52392578125
383,376.90972900390625,375.521728515625,371.76348876953125
321,319.36566162109375,320.5959167480469,330.123779296875
485,479.4271545410156,477.44073486328125,474.7850646972656
86,84.66741180419922,84.67237091064453,84.685546875
199,195.7777099609375,195.77810668945312,198.8759002685547
186,177.6888427734375,176.84033203125,174.45343017578125
1153,1145.509033203125,1144.2052001953125,1144.5849609375
196,190.62823486328125,189.7979278564453,189.83924865722656
162,161.07569885253906,160.8191375732422,159.49337768554688
1175,1163.238037109375,1158.5159912109375,1158.908935546875
760,757.570068359375,756.48583984375,752.3250732421875
529,526.4407958984375,522.5950927734375,513.0150146484375
1068,1063.9664306640625,1059.5675048828125,1061.25927734375
170,166.54193115234375,165.58419799804688,162.0652313232422
1366,1358.650390625,1357.2752685546875,1348.944580078125
361,358.879638671875,357.3414611816406,355.3487854003906
246,240.05856323242188,238.6552734375,234.2740478515625
1581,1577.9173583984375,1578.2247314453125,1607.99951171875
307,299.8536071777344,297.34539794921875,293.6010437011719
230,228.37857055664062,227.451904296875,225.822998046875
366,360.02532958984375,358.6243591308594,351.9775695800781
126,123.2475814819336,123.2576904296875,122.33815002441406
412,408.9800720214844,408.12841796875,404.9645080566406
442,440.7134094238281,439.45623779296875,449.1265563964844
499,493.8428649902344,490.4105529785156,483.4944152832031
226,220.17723083496094,220.22720336914062,220.36190795898438
243,241.5251922607422,241.20767211914062,244.02407836914062
522,468.9124450683594,468.2271728515625,465.58154296875
239,232.52944946289062,231.56234741210938,230.37789916992188
240,237.83502197265625,237.8445587158203,237.737548828125
139,136.58103942871094,135.458984375,134.14479064941406
363,360.1450500488281,358.6796569824219,356.8260498046875
666,664.6126708984375,662.7757568359375,647.0625610351562
102,99.0465316772461,99.0758285522461,99.40821838378906
269,260.27960205078125,259.1347351074219,259.25146484375
392,389.6116638183594,389.09356689453125,390.2455749511719
356,352.7938232421875,350.8620910644531,348.9402770996094
417,413.18609619140625,410.481689453125,412.4211730957031
264,254.7097625732422,253.5039825439453,251.16419982910156
717,714.0926513671875,711.83984375,708.1051025390625
417,414.259521484375,412.5384521484375,411.6677551269531
129,127.75128936767578,127.75389862060547,127.77903747558594
72,68.21136474609375,68.24309539794922,68.32767486572266
271,269.5311279296875,268.3490295410156,268.44671630859375
1006,1001.212646484375,1001.2847290039062,1001.995361328125
97,90.65801239013672,90.50399017333984,90.52202606201172
397,392.4956970214844,392.216796875,391.48297119140625
382,377.6389465332031,377.6712341308594,376.2159729003906
218,211.93157958984375,211.9434814453125,211.9793701171875
568,565.575927734375,562.71826171875,567.2160034179688
337,332.1628112792969,332.20245361328125,332.30267333984375
1326,1323.5517578125,1329.740234375,1276.7125244140625
431,427.6054992675781,426.13946533203125,426.3815612792969
292,284.8526611328125,282.6839599609375,276.3294982910156
400,397.94012451171875,393.2976989746094,394.7554931640625
212,211.23973083496094,211.07310485839844,205.6388702392578
236,234.67282104492188,234.69747924804688,234.072021484375
