true,pred,pred_4,pred_8
56,52.89558792114258,52.91716003417969,52.98121643066406
47,42.5595703125,42.56568908691406,42.5842170715332
88,84.2781982421875,84.31163787841797,84.40613555908203
226,221.17637634277344,221.3312225341797,223.95663452148438
194,191.03652954101562,191.12612915039062,192.42539978027344
89,83.24381256103516,83.25470733642578,83.2881088256836
44,40.706031799316406,40.70893478393555,40.717220306396484
57,52.293155670166016,52.30836486816406,52.353599548339844
177,172.23110961914062,172.28335571289062,171.4994659423828
53,48.0561637878418,48.077335357666016,48.13620376586914
158,156.4785919189453,156.57839965820312,156.13259887695312
54,50.34303283691406,50.348793029785156,50.36592483520508
137,132.56813049316406,132.6306610107422,132.62210083007812
61,56.482704162597656,56.490562438964844,56.51298904418945
36,32.34244155883789,32.350921630859375,32.37587356567383
79,77.50016784667969,77.5372543334961,77.70170593261719
48,43.91808319091797,43.9235954284668,43.93983840942383
54,50.66638946533203,50.67233657836914,50.68990707397461
176,173.1958770751953,173.31253051757812,175.09112548828125
48,43.797271728515625,43.80377197265625,43.82310104370117
58,53.06145095825195,53.07159423828125,53.10165023803711
505,493.4580383300781,495.0060119628906,503.62841796875
38,34.91503143310547,34.92323684692383,34.94712448120117
20,17.652971267700195,17.654300689697266,17.658145904541016
253,242.92872619628906,243.32467651367188,244.4407958984375
154,149.8056182861328,149.82119750976562,149.8506317138672
57,51.53803253173828,51.60100173950195,52.253780364990234
207,200.47280883789062,200.61463928222656,202.08633422851562
121,116.41289520263672,116.46422576904297,116.3006362915039
40,35.030887603759766,35.0353889465332,35.04859924316406
177,170.87364196777344,171.11065673828125,173.16513061523438
266,257.6029052734375,257.92315673828125,256.7590026855469
134,124.43455505371094,124.64752960205078,125.5184555053711
79,75.96022033691406,75.97817993164062,76.02962493896484
108,106.83116912841797,106.83425903320312,107.0562515258789
123,118.33695983886719,118.39854431152344,118.7278060913086
142,136.60848999023438,136.7820587158203,136.1511993408203
327,321.0439758300781,321.241455078125,321.8889465332031
95,90.69053649902344,90.71630859375,90.8096694946289
131,126.09300994873047,126.15845489501953,126.40898895263672
301,299.42303466796875,295.5220947265625,313.3383483886719
20,17.74762535095215,17.74793243408203,17.74883270263672
35,32.23261642456055,32.2345085144043,32.239646911621094
